#Query	MappedGene	MappedVariation	ProbabilityOfPathogenicity	StandardError	Prediction	Annotations
P51787 S140G	ENSG00000053918	S140G	0.600	0.055	Unknown	 
P51787 S225L	ENSG00000053918	S225L	0.780	0.064	Unknown	 
P51787 S349W	ENSG00000053918	S349W	0.614	0.091	Unknown	 
P51787 S373P	ENSG00000053918	S373P	0.461	0.072	Unknown	 
P51787 S566F	ENSG00000053918	S566F	0.597	0.066	Unknown	 
P51787 T309R	ENSG00000053918	T309R	0.883	0.035	Pathogenic	INTRAMEM,
P51787 T311I	ENSG00000053918	T311I	0.829	0.049	Pathogenic	INTRAMEM,
P51787 T312I	ENSG00000053918	T312I	0.845	0.046	Pathogenic	INTRAMEM,
P51787 T391I	ENSG00000053918	T391I	0.425	0.058	Unknown	 
P51787 T587M	ENSG00000053918	T587M	0.434	0.066	Unknown	 
P51787 W248R	ENSG00000053918	W248R	0.854	0.043	Pathogenic	 
P51787 V254M	ENSG00000053918	V254M	0.773	0.056	Pathogenic	 
P51787 W305S	ENSG00000053918	W305S	0.825	0.053	Pathogenic	INTRAMEM,
P51787 V307L	ENSG00000053918	V307L	0.987	0.069	Pathogenic	INTRAMEM,
P51787 V310I	ENSG00000053918	V310I	0.281	0.060	Unknown	INTRAMEM,
P51787 W392R	ENSG00000053918	W392R	0.645	0.076	Unknown	 
P51787 V417M	ENSG00000053918	V417M	0.101	0.029	Neutral	 
P51787 Y111C	ENSG00000053918	Y111C	0.377	0.067	Unknown	 
P51787 Y184S	ENSG00000053918	Y184S	0.625	0.094	Unknown	 
P51787 Y281C	ENSG00000053918	Y281C	0.823	0.054	Pathogenic	 
P51787 Y315C	ENSG00000053918	Y315C	0.856	0.043	Pathogenic	INTRAMEM,
P51787 Y315S	ENSG00000053918	Y315S	0.982	0.096	Pathogenic	INTRAMEM,
P05164 A332V	ENSG00000005381	A364V	0.556	0.088	Unknown	 
P05164 D371G	ENSG00000005381	D403G	0.474	0.078	Unknown	 
P05164 G501S	ENSG00000005381	G533S	0.693	0.065	Unknown	 
P05164 L572W	ENSG00000005381	L604W	0.835	0.058	Pathogenic	 
P05164 M251T	ENSG00000005381	M283T	0.178	0.046	Neutral	 
P05164 R499C	ENSG00000005381	R531C	0.647	0.079	Unknown	 
P05164 R569W	ENSG00000005381	R601W	0.839	0.087	Unknown	 
P05164 W643R	ENSG00000005381	W675R	0.901	0.038	Pathogenic	 
P05164 Y173C	ENSG00000005381	Y173C	0.878	0.042	Pathogenic	 
Q9GZT9 P317R	ENSG00000135766	P317R	0.849	0.056	Pathogenic	 
Q9NZC9 A468P	ENSG00000138375	A468P	0.717	0.068	Unknown	 
Q9NZC9 F279S	ENSG00000138375	F279S	0.903	0.051	Pathogenic	 
Q9NZC9 F702V	ENSG00000138375	F702V	0.608	0.065	Unknown	 
Q9NZC9 H379P	ENSG00000138375	H379P	0.779	0.060	Pathogenic	 
Q9NZC9 I548N	ENSG00000138375	I548N	0.724	0.082	Unknown	 
Q9NZC9 I755S	ENSG00000138375	I755S	0.870	0.061	Pathogenic	 
Q9NZC9 I821S	ENSG00000138375	I821S	0.946	0.021	Pathogenic	 
Q9NZC9 K647Q	ENSG00000138375	K647Q	0.966	0.020	Pathogenic	 
Q9NZC9 K647T	ENSG00000138375	K647T	0.878	0.042	Pathogenic	 
Q9NZC9 M1I	ENSG00000138375	M1I	1.000	0.000	Pathogenic	 
Q9NZC9 P480L	ENSG00000138375	P480L	0.987	0.009	Pathogenic	 
Q9NZC9 R476Q	ENSG00000138375	R476Q	0.383	0.088	Unknown	 
Q9NZC9 R561C	ENSG00000138375	R561C	0.973	0.018	Pathogenic	 
Q9NZC9 R561H	ENSG00000138375	R561H	0.983	0.012	Pathogenic	 
Q9NZC9 R586W	ENSG00000138375	R586W	0.892	0.086	Pathogenic	 
Q9NZC9 R644W	ENSG00000138375	R644W	0.963	0.027	Pathogenic	 
Q9NZC9 R645C	ENSG00000138375	R645C	0.979	0.015	Pathogenic	 
Q9NZC9 R645H	ENSG00000138375	R645H	0.982	0.013	Pathogenic	 
Q9NZC9 R764Q	ENSG00000138375	R764Q	0.987	0.010	Pathogenic	 
Q9NZC9 R820H	ENSG00000138375	R820H	0.975	0.014	Pathogenic	 
Q9NZC9 S579L	ENSG00000138375	S579L	0.897	0.055	Pathogenic	 
Q9NZC9 T705I	ENSG00000138375	T705I	0.958	0.021	Pathogenic	 
P08581 D1228N	ENSG00000105976	D1246N	0.874	0.040	Pathogenic	 
P08581 H1094L	ENSG00000105976	H1112L	0.876	0.042	Pathogenic	 
P08581 H1094R	ENSG00000105976	H1112R	0.945	0.027	Pathogenic	 
P08581 H1094Y	ENSG00000105976	H1112Y	0.926	0.029	Pathogenic	 
P08581 H1106D	ENSG00000105976	H1124D	0.822	0.073	Unknown	 
P08581 K1244R	ENSG00000105976	K1262R	0.897	0.042	Pathogenic	 
P08581 M1131T	ENSG00000105976	M1149T	0.939	0.029	Pathogenic	 
P08581 M1250I	ENSG00000105976	M1268I	0.837	0.046	Pathogenic	 
P08581 P773L	ENSG00000105976	P791L	0.572	0.060	Unknown	 
P08581 P991S	ENSG00000105976	P1009S	0.930	0.028	Pathogenic	 
P08581 T1173I	ENSG00000105976	T1191I	0.545	0.073	Unknown	 
P08581 V1092I	ENSG00000105976	V1110I	0.780	0.058	Pathogenic	 
P08581 V1188L	ENSG00000105976	V1206L	0.898	0.040	Pathogenic	 
P08581 V1220I	ENSG00000105976	V1238I	0.785	0.060	Pathogenic	 
P08581 Y1230C	ENSG00000105976	Y1248C	0.920	0.035	Pathogenic	 
P08581 Y1230D	ENSG00000105976	Y1248D	0.910	0.032	Pathogenic	 
P21359 A1785S	ENSG00000196712	A1785S	0.786	0.045	Pathogenic	 
P21359 A74D	ENSG00000196712	A74D	0.689	0.065	Unknown	 
P21359 C324R	ENSG00000196712	C324R	0.932	0.025	Pathogenic	 
P21359 C93Y	ENSG00000196712	C93Y	0.818	0.047	Pathogenic	 
P21359 D176E	ENSG00000196712	D176E	0.575	0.069	Unknown	 
P21359 D186V	ENSG00000196712	D186V	0.935	0.022	Pathogenic	 
P21359 D2012N	ENSG00000196712	D2012N	0.918	0.030	Pathogenic	 
P21359 D338G	ENSG00000196712	D338G	0.808	0.041	Pathogenic	 
P21359 E2357K	ENSG00000196712	E2357K	0.938	0.024	Pathogenic	 
P21359 E337V	ENSG00000196712	E337V	0.896	0.031	Pathogenic	 
P21359 F1193C	ENSG00000196712	F1193C	0.973	0.012	Pathogenic	 
P21359 G1166D	ENSG00000196712	G1166D	0.919	0.037	Pathogenic	 
P21359 G2001R	ENSG00000196712	G2001R	0.976	0.014	Pathogenic	 
P21359 G629R	ENSG00000196712	G629R	0.676	0.049	Unknown	 
P21359 G848E	ENSG00000196712	G848E	0.962	0.017	Pathogenic	 
P21359 H31R	ENSG00000196712	H31R	0.931	0.026	Pathogenic	 
P21359 H712R	ENSG00000196712	H712R	0.936	0.028	Pathogenic	 
P21359 H781P	ENSG00000196712	H781P	0.757	0.049	Pathogenic	 
P21359 I117S	ENSG00000196712	I117S	0.957	0.019	Pathogenic	 
P21359 I157N	ENSG00000196712	I157N	0.922	0.034	Pathogenic	 
P21359 I1605V	ENSG00000196712	I1605V	0.480	0.060	Unknown	 
P21359 I581T	ENSG00000196712	I581T	0.941	0.028	Pathogenic	 
P21359 K1430E	ENSG00000196712	K1430E	0.876	0.037	Pathogenic	 
P21359 K1440Q	ENSG00000196712	K1440Q	0.915	0.022	Pathogenic	 
P21359 K1440R	ENSG00000196712	K1440R	0.733	0.063	Unknown	 
P21359 K1444E	ENSG00000196712	K1444E	0.907	0.036	Pathogenic	 
P21359 K1444N	ENSG00000196712	K1444N	0.725	0.084	Unknown	 
P21359 K1444R	ENSG00000196712	K1444R	0.729	0.108	Unknown	 
P21359 K583R	ENSG00000196712	K583R	0.433	0.069	Unknown	 
P21359 L1147P	ENSG00000196712	L1147P	0.979	0.012	Pathogenic	 
P21359 L1196R	ENSG00000196712	L1196R	0.971	0.013	Pathogenic	 
P21359 L1243P	ENSG00000196712	L1243P	0.971	0.013	Pathogenic	 
P21359 L1446P	ENSG00000196712	L1446P	0.963	0.028	Pathogenic	 
P21359 L145P	ENSG00000196712	L145P	0.971	0.017	Pathogenic	 
P21359 L194R	ENSG00000196712	L194R	0.875	0.036	Pathogenic	 
P21359 L1953P	ENSG00000196712	L1953P	0.971	0.013	Pathogenic	 
P21359 L2088P	ENSG00000196712	L2088P	0.981	0.010	Pathogenic	 
P21359 L2164M	ENSG00000196712	L2164M	0.860	0.047	Pathogenic	 
P21359 L216P	ENSG00000196712	L216P	0.969	0.017	Pathogenic	 
P21359 L357P	ENSG00000196712	L357P	0.981	0.012	Pathogenic	 
P21359 L508P	ENSG00000196712	L508P	0.979	0.012	Pathogenic	 
P21359 L532P	ENSG00000196712	L532P	0.957	0.025	Pathogenic	 
P21359 L549P	ENSG00000196712	L549P	0.971	0.013	Pathogenic	 
P21359 L578R	ENSG00000196712	L578R	0.983	0.010	Pathogenic	 
P21359 L604V	ENSG00000196712	L604V	0.912	0.040	Pathogenic	 
P21359 L695P	ENSG00000196712	L695P	0.971	0.013	Pathogenic	 
P21359 L763P	ENSG00000196712	L763P	0.849	0.042	Pathogenic	 
P21359 L844F	ENSG00000196712	L844F	0.881	0.046	Pathogenic	 
P21359 L844P	ENSG00000196712	L844P	0.979	0.012	Pathogenic	 
P21359 L844R	ENSG00000196712	L844R	0.976	0.012	Pathogenic	 
P21359 L847P	ENSG00000196712	L847P	0.979	0.012	Pathogenic	 
P21359 L898P	ENSG00000196712	L898P	0.971	0.013	Pathogenic	 
P21359 L920P	ENSG00000196712	L920P	0.959	0.025	Pathogenic	 
P21359 M1035R	ENSG00000196712	M1035R	0.950	0.020	Pathogenic	 
P21359 M1073V	ENSG00000196712	M1073V	0.952	0.022	Pathogenic	 
P21359 M968R	ENSG00000196712	M968R	0.950	0.020	Pathogenic	 
P21359 N1156S	ENSG00000196712	N1156S	0.941	0.030	Pathogenic	 
P21359 N1451T	ENSG00000196712	N1451T	0.811	0.049	Pathogenic	 
P21359 P2221A	ENSG00000196712	P2221A	0.770	0.075	Unknown	 
P21359 R1204G	ENSG00000196712	R1204G	0.925	0.031	Pathogenic	 
P21359 R1204W	ENSG00000196712	R1204W	0.942	0.025	Pathogenic	 
P21359 R1250P	ENSG00000196712	R1250P	0.933	0.023	Pathogenic	 
P21359 R1276G	ENSG00000196712	R1276G	0.935	0.031	Pathogenic	 
P21359 R1276P	ENSG00000196712	R1276P	0.977	0.012	Pathogenic	 
P21359 R1276Q	ENSG00000196712	R1276Q	0.961	0.017	Pathogenic	 
P21359 R1412S	ENSG00000196712	R1412S	0.951	0.024	Pathogenic	 
P21359 R1611W	ENSG00000196712	R1611W	0.958	0.023	Pathogenic	 
P21359 R873C	ENSG00000196712	R873C	0.945	0.022	Pathogenic	 
P21359 S1489G	ENSG00000196712	S1489G	0.805	0.043	Pathogenic	 
P21359 S574R	ENSG00000196712	S574R	0.869	0.055	Pathogenic	 
P21359 S665F	ENSG00000196712	S665F	0.560	0.064	Unknown	 
P21359 S82F	ENSG00000196712	S82F	0.823	0.054	Pathogenic	 
P21359 T2507I	ENSG00000196712	T2507I	0.509	0.131	Unknown	 
P21359 T2631A	ENSG00000196712	T2631A	0.938	0.025	Pathogenic	 
P21359 T780K	ENSG00000196712	T780K	0.892	0.043	Pathogenic	 
P21359 V1453L	ENSG00000196712	V1453L	0.896	0.043	Pathogenic	 
P21359 W1952R	ENSG00000196712	W1952R	0.912	0.033	Pathogenic	 
P21359 W777S	ENSG00000196712	W777S	0.922	0.022	Pathogenic	 
P21359 W784C	ENSG00000196712	W784C	0.955	0.016	Pathogenic	 
P21359 W784R	ENSG00000196712	W784R	0.912	0.033	Pathogenic	 
P21359 Y2192N	ENSG00000196712	Y2192N	0.890	0.030	Pathogenic	 
P21359 Y489C	ENSG00000196712	Y489C	0.963	0.016	Pathogenic	 
P21359 Y491C	ENSG00000196712	Y491C	0.486	0.067	Unknown	 
Q76LX8 R268P	ENSG00000160323	R268P	0.441	0.119	Unknown	 
P02748 C119G	ENSG00000113600	C119G	0.968	0.013	Pathogenic	 
P16157 V463I	ENSG00000029534	V463I	0.252	0.059	Unknown	 
P35499 A1152D	ENSG00000007314	A1152D	0.704	0.062	Unknown	 
P35499 A1156T	ENSG00000007314	A1156T	0.410	0.066	Unknown	 
P35499 G1456E	ENSG00000007314	G1456E	0.647	0.074	Unknown	 
P35499 I1160V	ENSG00000007314	I1160V	0.383	0.091	Unknown	 
P35499 L1433R	ENSG00000007314	L1433R	0.569	0.065	Unknown	 
P35499 M1592V	ENSG00000007314	M1592V	0.573	0.068	Unknown	 
P35499 P1158S	ENSG00000007314	P1158S	0.665	0.064	Unknown	 
P35499 R1448C	ENSG00000007314	R1448C	0.408	0.081	Unknown	 
P35499 R1448H	ENSG00000007314	R1448H	0.474	0.114	Unknown	 
P35499 R669H	ENSG00000007314	R669H	0.423	0.071	Unknown	 
P35499 R672G	ENSG00000007314	R672G	0.470	0.080	Unknown	 
P35499 R672H	ENSG00000007314	R672H	0.430	0.092	Unknown	 
P35499 R675G	ENSG00000007314	R675G	0.455	0.068	Unknown	 
P35499 R675Q	ENSG00000007314	R675Q	0.558	0.085	Unknown	 
P35499 R675W	ENSG00000007314	R675W	0.644	0.092	Unknown	 
P35499 S804F	ENSG00000007314	S804F	0.500	0.077	Unknown	 
P35499 T1313M	ENSG00000007314	T1313M	0.402	0.082	Unknown	 
P35499 T704M	ENSG00000007314	T704M	0.681	0.085	Unknown	 
P35499 V1293I	ENSG00000007314	V1293I	0.319	0.082	Unknown	 
P35499 V1442E	ENSG00000007314	V1442E	0.478	0.069	Unknown	 
P35499 V1589M	ENSG00000007314	V1589M	0.646	0.074	Unknown	 
P35499 V445M	ENSG00000007314	V445M	0.723	0.080	Unknown	 
P27918 G298V	ENSG00000126759	G298V	0.978	0.014	Pathogenic	 
P27918 Q343R	ENSG00000126759	Q343R	0.532	0.127	Unknown	 
P27918 R100W	ENSG00000126759	R100W	0.980	0.013	Pathogenic	 
P27918 R346C	ENSG00000126759	R346C	0.898	0.054	Pathogenic	 
P27918 W321G	ENSG00000126759	W321G	0.902	0.063	Pathogenic	 
P27918 W321S	ENSG00000126759	W321S	0.880	0.048	Pathogenic	 
P27918 Y414D	ENSG00000126759	Y414D	0.782	0.058	Pathogenic	 
Q13751 G199A	ENSG00000196878	G199A	0.090	0.026	Neutral	 
Q13751 K207Q	ENSG00000196878	K207Q	0.277	0.058	Unknown	 
Q13751 P679L	ENSG00000196878	P679L	0.115	0.040	Neutral	 
Q12791 D434G	ENSG00000156113	D434G	0.759	0.059	Unknown	 
P30556 T282M	ENSG00000144891	T282M	0.969	0.017	Pathogenic	 
P17813 A160D	ENSG00000106991	A160D	0.877	0.031	Pathogenic	 
P17813 C412S	ENSG00000106991	C412S	0.904	0.030	Pathogenic	 
P17813 C53R	ENSG00000106991	C53R	0.872	0.036	Pathogenic	 
P17813 G413V	ENSG00000106991	G413V	0.894	0.040	Pathogenic	 
P17813 G52V	ENSG00000106991	G52V	0.954	0.022	Pathogenic	 
P17813 I263T	ENSG00000106991	I263T	0.813	0.046	Pathogenic	 
P17813 L107R	ENSG00000106991	L107R	0.636	0.063	Unknown	 
P17813 L221P	ENSG00000106991	L221P	0.718	0.049	Unknown	 
P17813 L306P	ENSG00000106991	L306P	0.825	0.043	Pathogenic	 
P17813 L8P	ENSG00000106991	L8P	0.204	0.054	Neutral	 
P17813 S615L	ENSG00000106991	S615L	0.502	0.061	Unknown	 
P17813 W149C	ENSG00000106991	W149C	0.654	0.072	Unknown	 
P17813 V49F	ENSG00000106991	V49F	0.833	0.041	Pathogenic	 
P17813 V504M	ENSG00000106991	V504M	0.359	0.060	Unknown	 
Q99490 A651V	ENSG00000135439	A651V	0.470	0.067	Unknown	 
Q99490 E767V	ENSG00000135439	E767V	0.567	0.080	Unknown	 
Q99490 R518G	ENSG00000135439	R518G	0.623	0.061	Unknown	 
Q99490 V455A	ENSG00000135439	V455A	0.695	0.060	Unknown	 
P55268 C321R	ENSG00000172037	C321R	0.924	0.032	Pathogenic	 
P55268 L1393F	ENSG00000172037	L1393F	0.395	0.068	Unknown	 
P55268 N1380K	ENSG00000172037	N1380K	0.677	0.060	Unknown	 
P55268 R246Q	ENSG00000172037	R246Q	0.821	0.070	Pathogenic	 
P55268 R246W	ENSG00000172037	R246W	0.927	0.031	Pathogenic	 
Q8TDN2 A259V	ENSG00000168263	A259V	0.908	0.039	Pathogenic	 
Q8TDN2 G459D	ENSG00000168263	G459D	0.960	0.022	Pathogenic	INTRAMEM,
Q8TDN2 L126Q	ENSG00000168263	L126Q	0.911	0.032	Pathogenic	 
Q8TDN2 S256W	ENSG00000168263	S256W	0.956	0.017	Pathogenic	 
Q8TDN2 W188C	ENSG00000168263	W188C	0.983	0.011	Pathogenic	 
Q92847 A204E	ENSG00000121853	A204E	0.978	0.013	Pathogenic	 
P98161 A2752D	ENSG00000008710	A2752D	0.898	0.037	Pathogenic	 
P98161 D3815N	ENSG00000008710	D3815N	0.908	0.031	Pathogenic	 
P98161 E2771K	ENSG00000008710	E2771K	0.892	0.039	Pathogenic	 
P98161 F3066L	ENSG00000008710	F3066L	0.363	0.077	Unknown	 
P98161 G1166S	ENSG00000008710	G1166S	0.235	0.074	Unknown	 
P98161 G2814R	ENSG00000008710	G2814R	0.635	0.066	Unknown	 
P98161 G2858S	ENSG00000008710	G2858S	0.859	0.041	Pathogenic	 
P98161 G3560R	ENSG00000008710	G3560R	0.881	0.045	Pathogenic	 
P98161 G4032D	ENSG00000008710	G4032D	0.568	0.070	Unknown	 
P98161 H2638R	ENSG00000008710	H2638R	0.209	0.048	Neutral	 
P98161 H2921P	ENSG00000008710	H2921P	0.803	0.077	Unknown	 
P98161 I2826T	ENSG00000008710	I2826T	0.783	0.052	Pathogenic	 
P98161 L2696R	ENSG00000008710	L2696R	0.119	0.037	Neutral	 
P98161 L2763V	ENSG00000008710	L2763V	0.580	0.093	Unknown	 
P98161 L2816P	ENSG00000008710	L2816P	0.785	0.092	Unknown	 
P98161 L2993P	ENSG00000008710	L2993P	0.797	0.141	Unknown	 
P98161 L3511V	ENSG00000008710	L3511V	0.154	0.042	Neutral	 
P98161 L3852P	ENSG00000008710	L3852P	0.626	0.082	Unknown	 
P98161 L845S	ENSG00000008710	L845S	0.859	0.045	Pathogenic	 
P98161 M3678T	ENSG00000008710	M3678T	0.928	0.030	Pathogenic	 
P98161 P2471L	ENSG00000008710	P2471L	0.738	0.146	Unknown	 
P98161 Q2519L	ENSG00000008710	Q2519L	0.316	0.070	Unknown	 
P98161 Q3016R	ENSG00000008710	Q3016R	0.848	0.046	Pathogenic	 
P98161 Q4225P	ENSG00000008710	Q4225P	0.661	0.067	Unknown	 
P98161 R2329W	ENSG00000008710	R2329W	0.900	0.042	Pathogenic	 
P98161 R2392P	ENSG00000008710	R2392P	0.594	0.073	Unknown	 
P98161 R2408C	ENSG00000008710	R2408C	0.869	0.041	Pathogenic	 
P98161 R2791Q	ENSG00000008710	R2791Q	0.341	0.062	Unknown	 
P98161 R2985G	ENSG00000008710	R2985G	0.115	0.027	Neutral	 
P98161 R3039C	ENSG00000008710	R3039C	0.496	0.075	Unknown	 
P98161 R3247H	ENSG00000008710	R3247H	0.822	0.055	Pathogenic	 
P98161 R324L	ENSG00000008710	R324L	0.526	0.071	Unknown	 
P98161 R3753W	ENSG00000008710	R3753W	0.889	0.039	Pathogenic	 
P98161 R4136G	ENSG00000008710	R4136G	0.859	0.047	Pathogenic	 
P98161 R4154C	ENSG00000008710	R4154C	0.894	0.050	Pathogenic	 
P98161 R4276W	ENSG00000008710	R4276W	0.259	0.075	Unknown	 
P98161 S2423F	ENSG00000008710	S2423F	0.767	0.100	Unknown	 
P98161 S75F	ENSG00000008710	S75F	0.788	0.080	Unknown	 
P98161 T2250M	ENSG00000008710	T2250M	0.752	0.066	Unknown	 
P98161 T2649I	ENSG00000008710	T2649I	0.401	0.062	Unknown	 
P98161 T3382M	ENSG00000008710	T3382M	0.457	0.067	Unknown	 
P98161 T3510M	ENSG00000008710	T3510M	0.126	0.046	Neutral	 
P98161 W139C	ENSG00000008710	W139C	0.479	0.068	Unknown	 
P98161 V1956E	ENSG00000008710	V1956E	0.892	0.044	Pathogenic	 
P98161 V2768M	ENSG00000008710	V2768M	0.721	0.162	Unknown	 
P98161 V3008L	ENSG00000008710	V3008L	0.781	0.085	Unknown	 
P98161 V3285I	ENSG00000008710	V3285I	0.236	0.057	Neutral	 
P98161 V3375M	ENSG00000008710	V3375M	0.255	0.047	Neutral	 
P98161 W967R	ENSG00000008710	W967R	0.897	0.036	Pathogenic	 
P98161 Y2336D	ENSG00000008710	Y2336D	0.891	0.037	Pathogenic	 
P14770 A156T	ENSG00000169704	A156T	0.148	0.046	Neutral	 
P14770 C113Y	ENSG00000169704	C113Y	0.840	0.072	Pathogenic	 
P14770 C24R	ENSG00000169704	C24R	0.791	0.058	Pathogenic	 
P14770 D37G	ENSG00000169704	D37G	0.306	0.058	Unknown	 
P14770 F71S	ENSG00000169704	F71S	0.470	0.072	Unknown	 
P14770 L56P	ENSG00000169704	L56P	0.894	0.054	Pathogenic	 
P14770 L7P	ENSG00000169704	L7P	0.519	0.071	Unknown	 
P14770 N61S	ENSG00000169704	N61S	0.418	0.115	Unknown	 
Q8WXD0 T222P	ENSG00000133105	T222P	0.360	0.083	Unknown	 
O75800 R407Q	ENSG00000004838	R407Q	0.279	0.060	Unknown	 
Q8NFJ6 L173R	ENSG00000101292	L173R	0.163	0.043	Neutral	 
Q8NFJ6 M323I	ENSG00000101292	M323I	0.201	0.043	Neutral	 
Q8NFJ6 P290S	ENSG00000101292	P290S	0.210	0.057	Neutral	 
Q8NFJ6 Q210R	ENSG00000101292	Q210R	0.258	0.059	Unknown	 
Q8NFJ6 R164Q	ENSG00000101292	R164Q	0.201	0.058	Neutral	 
Q8NFJ6 R85H	ENSG00000101292	R85H	0.499	0.107	Unknown	 
Q8NFJ6 W178S	ENSG00000101292	W178S	0.230	0.059	Neutral	 
O15553 E148Q	ENSG00000103313	E148Q	0.174	0.046	Neutral	 
O15553 L110P	ENSG00000103313	L110P	0.079	0.028	Neutral	 
O15553 A744S	ENSG00000103313	A744S	0.022	0.012	Neutral	 
O15553 D661N	ENSG00000103313	D661N	0.182	0.044	Neutral	 
O15553 E148V	ENSG00000103313	E148V	0.215	0.054	Neutral	 
O15553 E163A	ENSG00000103313	E163A	0.192	0.051	Neutral	 
O15553 E167D	ENSG00000103313	E167D	0.258	0.076	Unknown	 
O15553 E230K	ENSG00000103313	E230K	0.043	0.021	Neutral	 
O15553 E319K	ENSG00000103313	E319K	0.108	0.040	Neutral	 
O15553 E474K	ENSG00000103313	E474K	0.164	0.047	Neutral	 
O15553 E656A	ENSG00000103313	E656A	0.397	0.082	Unknown	 
O15553 F479L	ENSG00000103313	F479L	0.046	0.027	Neutral	 
O15553 F743L	ENSG00000103313	F743L	0.273	0.064	Unknown	 
O15553 G632S	ENSG00000103313	G632S	0.056	0.027	Neutral	 
O15553 G678E	ENSG00000103313	G678E	0.310	0.094	Unknown	 
O15553 H478Y	ENSG00000103313	H478Y	0.184	0.055	Neutral	 
O15553 I591T	ENSG00000103313	I591T	0.138	0.045	Neutral	 
O15553 I640M	ENSG00000103313	I640M	0.049	0.018	Neutral	 
O15553 I641F	ENSG00000103313	I641F	0.043	0.019	Neutral	 
O15553 I720M	ENSG00000103313	I720M	0.500	0.072	Unknown	 
O15553 K695M	ENSG00000103313	K695M	0.326	0.069	Unknown	 
O15553 K695R	ENSG00000103313	K695R	0.132	0.040	Neutral	 
O15553 L649P	ENSG00000103313	L649P	0.477	0.101	Unknown	 
O15553 M680I	ENSG00000103313	M680I	0.077	0.025	Neutral	 
O15553 M680L	ENSG00000103313	M680L	0.154	0.042	Neutral	 
O15553 M694I	ENSG00000103313	M694I	0.121	0.035	Neutral	SITE,
O15553 R42W	ENSG00000103313	R42W	0.384	0.085	Unknown	 
O15553 R653H	ENSG00000103313	R653H	0.016	0.009	Neutral	 
O15553 R761H	ENSG00000103313	R761H	0.059	0.029	Neutral	 
O15553 S108R	ENSG00000103313	S108R	0.098	0.032	Neutral	 
O15553 S675N	ENSG00000103313	S675N	0.150	0.037	Neutral	 
O15553 T177I	ENSG00000103313	T177I	0.042	0.018	Neutral	 
O15553 T267I	ENSG00000103313	T267I	0.057	0.024	Neutral	 
O15553 T681I	ENSG00000103313	T681I	0.069	0.033	Neutral	 
O15553 V704I	ENSG00000103313	V704I	0.018	0.010	Neutral	 
O15553 V726A	ENSG00000103313	V726A	0.069	0.038	Neutral	 
O15553 Y688C	ENSG00000103313	Y688C	0.656	0.068	Unknown	 
O43525 D305G	ENSG00000184156	D305G	0.989	0.063	Pathogenic	INTRAMEM,
O43525 G310V	ENSG00000184156	G310V	0.893	0.039	Pathogenic	INTRAMEM,
O43525 W309R	ENSG00000184156	W309R	0.919	0.029	Pathogenic	INTRAMEM,
O43526 A306T	ENSG00000075043	A306T	0.394	0.133	Unknown	 
O43526 H228Q	ENSG00000075043	H228Q	0.765	0.054	Pathogenic	 
O43526 K554N	ENSG00000075043	K526N	0.471	0.084	Unknown	 
O43526 L243F	ENSG00000075043	L243F	0.400	0.065	Unknown	 
O43526 M208V	ENSG00000075043	M208V	0.881	0.043	Pathogenic	 
O43526 R207W	ENSG00000075043	R207W	0.919	0.028	Pathogenic	 
O43526 R214W	ENSG00000075043	R214W	0.953	0.023	Pathogenic	 
O43526 R333Q	ENSG00000075043	R333Q	0.694	0.100	Unknown	 
O43526 S247W	ENSG00000075043	S247W	0.502	0.071	Unknown	 
O43526 Y284C	ENSG00000075043	Y284C	0.984	0.057	Pathogenic	INTRAMEM,
Q6W2J9 P85L	ENSG00000183337	P85L	0.502	0.067	Unknown	 
Q9Y5Y6 G827R	ENSG00000149418	G827R	0.565	0.064	Unknown	SITE,
Q5S007 G2019S	ENSG00000188906	G2019S	0.893	0.039	Pathogenic	 
Q5S007 I1122V	ENSG00000188906	I1122V	0.523	0.064	Unknown	 
Q5S007 I1371V	ENSG00000188906	I1371V	0.635	0.056	Unknown	 
Q5S007 I2012T	ENSG00000188906	I2012T	0.820	0.056	Pathogenic	 
Q5S007 I2020T	ENSG00000188906	I2020T	0.937	0.027	Pathogenic	 
Q5S007 M1869T	ENSG00000188906	M1869T	0.750	0.048	Pathogenic	 
Q5S007 P1542S	ENSG00000188906	P1542S	0.831	0.046	Pathogenic	 
Q5S007 Q930R	ENSG00000188906	Q930R	0.391	0.062	Unknown	 
Q5S007 R1067Q	ENSG00000188906	R1067Q	0.863	0.067	Pathogenic	 
Q5S007 R1441G	ENSG00000188906	R1441G	0.865	0.041	Pathogenic	 
Q5S007 R1441H	ENSG00000188906	R1441H	0.770	0.052	Pathogenic	 
Q5S007 R1514Q	ENSG00000188906	R1514Q	0.597	0.081	Unknown	 
Q5S007 R1941H	ENSG00000188906	R1941H	0.507	0.102	Unknown	 
Q5S007 R793M	ENSG00000188906	R793M	0.869	0.039	Pathogenic	 
Q5S007 S1096C	ENSG00000188906	S1096C	0.527	0.128	Unknown	 
Q5S007 S1228T	ENSG00000188906	S1228T	0.626	0.084	Unknown	 
Q5S007 T2356I	ENSG00000188906	T2356I	0.439	0.100	Unknown	 
Q5S007 V1598E	ENSG00000188906	V1598E	0.884	0.039	Pathogenic	 
Q5S007 Y1699C	ENSG00000188906	Y1699C	0.966	0.019	Pathogenic	 
Q969F8 C223R	ENSG00000116014	C223R	0.926	0.028	Pathogenic	 
Q969F8 L102P	ENSG00000116014	L102P	0.824	0.050	Pathogenic	 
